y_true,y_pred,score,latency_ms,src_ip,ids_label,timestamp
slow_drip,slow_drip,0.9468,6.96,10.0.0.99,malformed,2026-04-30T15:42:50.447090
normal,flood,0.9768,4.08,10.0.0.10,malformed,2026-04-30T15:42:50.447306
slow_drip,slow_drip,0.9998,7.8,10.0.0.99,malformed,2026-04-30T15:42:50.447886
normal,flood,0.956,3.23,10.0.0.10,malformed,2026-04-30T15:42:50.447991
slow_drip,flood,0.9996,6.77,10.0.0.99,flood,2026-04-30T15:42:50.453306
normal,flood,0.9783,4.86,10.0.0.10,malformed,2026-04-30T15:42:50.454880
slow_drip,flood,0.9865,6.31,10.0.0.99,flood,2026-04-30T15:42:50.462550
normal,flood,0.9711,5.55,10.0.0.10,malformed,2026-04-30T15:42:50.464600
slow_drip,flood,0.9858,6.15,10.0.0.99,flood,2026-04-30T15:42:50.471348
normal,flood,0.9856,4.85,10.0.0.10,malformed,2026-04-30T15:42:50.475203
slow_drip,slow_drip,0.4305,5.12,10.0.0.99,slowite,2026-04-30T15:42:50.475249
normal,brute_force,0.9821,4.38,10.0.0.10,bruteforce,2026-04-30T15:42:50.475274
slow_drip,flood,0.9858,6.73,10.0.0.99,flood,2026-04-30T15:42:50.478029
normal,flood,0.9898,3.97,10.0.0.10,malformed,2026-04-30T15:42:50.478625
slow_drip,slow_drip,0.9999,7.73,10.0.0.99,malformed,2026-04-30T15:42:50.479410
slow_drip,slow_drip,0.6231,4.87,10.0.0.99,malformed,2026-04-30T15:42:50.480300
normal,flood,0.9783,4.82,10.0.0.10,malformed,2026-04-30T15:42:50.480337
slow_drip,slow_drip,0.9977,8.27,10.0.0.99,malformed,2026-04-30T15:42:50.480358
slow_drip,slow_drip,0.9639,10.68,10.0.0.99,malformed,2026-04-30T15:42:50.480377
normal,flood,0.9833,17.53,10.0.0.10,malformed,2026-04-30T15:42:50.480394
normal,slow_drip,0.952,5.11,10.0.0.10,slowite,2026-04-30T15:42:50.480409
normal,slow_drip,0.6156,4.48,10.0.0.10,slowite,2026-04-30T15:42:50.480425
slow_drip,slow_drip,0.9771,7.29,10.0.0.99,malformed,2026-04-30T15:42:50.480440
slow_drip,flood,0.9901,8.26,10.0.0.99,flood,2026-04-30T15:42:50.482443
normal,flood,0.9986,4.02,10.0.0.10,malformed,2026-04-30T15:42:50.483053
slow_drip,flood,0.9919,7.78,10.0.0.99,flood,2026-04-30T15:42:50.485981
normal,flood,0.9762,4.37,10.0.0.10,malformed,2026-04-30T15:42:50.486912
slow_drip,flood,0.9899,8.07,10.0.0.99,flood,2026-04-30T15:42:50.490827
normal,flood,0.9795,3.93,10.0.0.10,malformed,2026-04-30T15:42:50.492192
slow_drip,flood,0.9897,8.11,10.0.0.99,flood,2026-04-30T15:42:50.495508
normal,flood,0.9866,5.38,10.0.0.10,malformed,2026-04-30T15:42:50.496666
slow_drip,flood,0.9888,6.46,10.0.0.99,flood,2026-04-30T15:42:50.497445
normal,flood,0.9762,4.8,10.0.0.10,malformed,2026-04-30T15:42:50.497713
slow_drip,flood,0.9919,6.74,10.0.0.99,flood,2026-04-30T15:42:50.505201
normal,flood,0.9856,5.05,10.0.0.10,malformed,2026-04-30T15:42:50.509738
slow_drip,flood,0.9875,6.54,10.0.0.99,flood,2026-04-30T15:42:50.515433
normal,flood,0.9898,4.65,10.0.0.10,malformed,2026-04-30T15:42:50.517127
slow_drip,slow_drip,0.4305,4.19,10.0.0.99,slowite,2026-04-30T15:42:50.517193
normal,brute_force,0.7379,4.59,10.0.0.10,bruteforce,2026-04-30T15:42:50.517252
slow_drip,flood,0.9881,7.4,10.0.0.99,flood,2026-04-30T15:42:50.521499
normal,flood,0.9762,5.37,10.0.0.10,malformed,2026-04-30T15:42:50.521951
slow_drip,slow_drip,0.9998,7.82,10.0.0.99,malformed,2026-04-30T15:42:50.522442
slow_drip,slow_drip,0.9762,7.16,10.0.0.99,malformed,2026-04-30T15:42:50.522530
slow_drip,slow_drip,0.5948,5.06,10.0.0.99,malformed,2026-04-30T15:42:50.522596
normal,flood,0.9796,5.56,10.0.0.10,malformed,2026-04-30T15:42:50.522641
normal,slow_drip,0.8847,3.35,10.0.0.10,slowite,2026-04-30T15:42:50.522689
normal,slow_drip,0.9803,5.15,10.0.0.10,slowite,2026-04-30T15:42:50.523039
slow_drip,slow_drip,0.9771,7.48,10.0.0.99,malformed,2026-04-30T15:42:50.523082
slow_drip,flood,0.9901,7.24,10.0.0.99,flood,2026-04-30T15:42:50.525286
normal,flood,0.9795,4.8,10.0.0.10,malformed,2026-04-30T15:42:50.525977
slow_drip,flood,0.9919,6.93,10.0.0.99,flood,2026-04-30T15:42:50.529452
normal,flood,0.9898,4.2,10.0.0.10,malformed,2026-04-30T15:42:50.530202
slow_drip,flood,0.9899,7.5,10.0.0.99,flood,2026-04-30T15:42:50.534777
normal,flood,0.9986,5.14,10.0.0.10,malformed,2026-04-30T15:42:50.535553
slow_drip,flood,0.9897,7.09,10.0.0.99,flood,2026-04-30T15:42:50.540435
normal,flood,0.9975,6.09,10.0.0.10,malformed,2026-04-30T15:42:50.541614
slow_drip,flood,0.9886,6.8,10.0.0.99,flood,2026-04-30T15:42:50.543704
normal,flood,0.9986,8.93,10.0.0.10,malformed,2026-04-30T15:42:50.544011
slow_drip,flood,0.9928,10.32,10.0.0.99,flood,2026-04-30T15:42:50.549319
normal,flood,0.9898,14.73,10.0.0.10,malformed,2026-04-30T15:42:50.551687
slow_drip,flood,0.9871,12.91,10.0.0.99,flood,2026-04-30T15:42:50.558835
normal,flood,0.9868,6.18,10.0.0.10,malformed,2026-04-30T15:42:50.561584
slow_drip,slow_drip,0.4305,4.36,10.0.0.99,slowite,2026-04-30T15:42:50.561684
normal,brute_force,0.9845,5.9,10.0.0.10,bruteforce,2026-04-30T15:42:50.561863
slow_drip,slow_drip,0.9456,7.22,10.0.0.99,malformed,2026-04-30T15:42:50.564615
normal,flood,0.9762,5.41,10.0.0.10,malformed,2026-04-30T15:42:50.564658
slow_drip,slow_drip,0.9998,6.73,10.0.0.99,malformed,2026-04-30T15:42:50.565868
slow_drip,slow_drip,0.9996,8.64,10.0.0.99,malformed,2026-04-30T15:42:50.565979
normal,flood,0.9898,3.48,10.0.0.10,malformed,2026-04-30T15:42:50.566027
slow_drip,slow_drip,0.9507,7.61,10.0.0.99,malformed,2026-04-30T15:42:50.566054
slow_drip,slow_drip,0.5281,4.91,10.0.0.99,malformed,2026-04-30T15:42:50.566079
normal,flood,0.9796,4.99,10.0.0.10,malformed,2026-04-30T15:42:50.566103
slow_drip,slow_drip,0.7176,4.47,10.0.0.99,malformed,2026-04-30T15:42:50.566771
normal,flood,0.9987,5.19,10.0.0.10,malformed,2026-04-30T15:42:50.567036
normal,slow_drip,0.9746,4.81,10.0.0.10,slowite,2026-04-30T15:42:50.567107
normal,slow_drip,0.9776,3.88,10.0.0.10,slowite,2026-04-30T15:42:50.567190
slow_drip,slow_drip,0.9868,7.55,10.0.0.99,malformed,2026-04-30T15:42:50.567258
slow_drip,flood,0.9901,7.03,10.0.0.99,flood,2026-04-30T15:42:50.572101
normal,flood,0.9771,4.84,10.0.0.10,malformed,2026-04-30T15:42:50.572821
slow_drip,flood,0.9906,6.09,10.0.0.99,flood,2026-04-30T15:42:50.577640
normal,flood,0.9856,4.08,10.0.0.10,malformed,2026-04-30T15:42:50.578267
slow_drip,flood,0.9899,6.75,10.0.0.99,flood,2026-04-30T15:42:50.582870
normal,flood,0.9762,5.64,10.0.0.10,malformed,2026-04-30T15:42:50.585538
slow_drip,flood,0.9897,7.76,10.0.0.99,flood,2026-04-30T15:42:50.592852
normal,flood,0.9898,5.55,10.0.0.10,malformed,2026-04-30T15:42:50.593874
slow_drip,flood,0.9885,6.5,10.0.0.99,flood,2026-04-30T15:42:50.605197
normal,flood,0.9768,5.02,10.0.0.10,malformed,2026-04-30T15:42:50.607485
slow_drip,slow_drip,0.4305,5.01,10.0.0.99,slowite,2026-04-30T15:42:50.607622
normal,brute_force,0.782,3.2,10.0.0.10,bruteforce,2026-04-30T15:42:50.607698
slow_drip,flood,0.9875,6.57,10.0.0.99,flood,2026-04-30T15:42:50.611132
normal,flood,0.9898,4.64,10.0.0.10,malformed,2026-04-30T15:42:50.612899
slow_drip,flood,0.9919,6.2,10.0.0.99,flood,2026-04-30T15:42:50.620350
normal,flood,0.9833,3.76,10.0.0.10,malformed,2026-04-30T15:42:50.621607
slow_drip,slow_drip,0.9981,6.36,10.0.0.99,malformed,2026-04-30T15:42:50.621810
slow_drip,flood,0.9888,7.58,10.0.0.99,flood,2026-04-30T15:42:50.625039
normal,flood,0.9898,4.83,10.0.0.10,malformed,2026-04-30T15:42:50.625088
slow_drip,slow_drip,0.9731,14.89,10.0.0.99,malformed,2026-04-30T15:42:50.625124
normal,flood,0.9856,8.67,10.0.0.10,malformed,2026-04-30T15:42:50.625155
slow_drip,slow_drip,0.9998,8.06,10.0.0.99,malformed,2026-04-30T15:42:50.625933
normal,slow_drip,0.8454,5.12,10.0.0.10,slowite,2026-04-30T15:42:50.626047
normal,slow_drip,0.9822,4.48,10.0.0.10,slowite,2026-04-30T15:42:50.626105
slow_drip,slow_drip,0.9992,6.29,10.0.0.99,malformed,2026-04-30T15:42:50.626153
slow_drip,flood,0.9901,6.12,10.0.0.99,flood,2026-04-30T15:42:50.631003
normal,flood,0.9898,4.11,10.0.0.10,malformed,2026-04-30T15:42:50.633939
slow_drip,flood,0.9906,6.41,10.0.0.99,flood,2026-04-30T15:42:50.638602
normal,flood,0.9833,5.47,10.0.0.10,malformed,2026-04-30T15:42:50.641416
slow_drip,flood,0.9899,6.58,10.0.0.99,flood,2026-04-30T15:42:50.647947
normal,flood,0.9795,5.35,10.0.0.10,malformed,2026-04-30T15:42:50.649612
slow_drip,flood,0.9897,7.22,10.0.0.99,flood,2026-04-30T15:42:50.657362
normal,flood,0.9771,4.8,10.0.0.10,malformed,2026-04-30T15:42:50.658787
slow_drip,flood,0.9885,7.44,10.0.0.99,flood,2026-04-30T15:42:50.662384
normal,flood,0.9868,3.49,10.0.0.10,malformed,2026-04-30T15:42:50.662451
slow_drip,flood,0.9921,7.02,10.0.0.99,flood,2026-04-30T15:42:50.672018
normal,flood,0.9898,4.82,10.0.0.10,malformed,2026-04-30T15:42:50.675036
slow_drip,slow_drip,0.9999,7.05,10.0.0.99,malformed,2026-04-30T15:42:50.675619
slow_drip,flood,0.9945,6.94,10.0.0.99,flood,2026-04-30T15:42:50.681842
normal,flood,0.9898,4.62,10.0.0.10,malformed,2026-04-30T15:42:50.684293
slow_drip,slow_drip,0.9466,7.27,10.0.0.99,malformed,2026-04-30T15:42:50.687717
normal,flood,0.9795,3.19,10.0.0.10,malformed,2026-04-30T15:42:50.687813
slow_drip,slow_drip,0.9998,7.43,10.0.0.99,malformed,2026-04-30T15:42:50.689157
slow_drip,slow_drip,0.9997,7.69,10.0.0.99,malformed,2026-04-30T15:42:50.689997
normal,flood,0.9795,6.09,10.0.0.10,malformed,2026-04-30T15:42:50.690092
slow_drip,slow_drip,0.716,6.4,10.0.0.99,malformed,2026-04-30T15:42:50.690712
normal,flood,0.9796,9.14,10.0.0.10,malformed,2026-04-30T15:42:50.691301
normal,flood,0.956,5.3,10.0.0.10,malformed,2026-04-30T15:42:50.691671
slow_drip,flood,0.9996,10.44,10.0.0.99,flood,2026-04-30T15:42:50.698844
normal,flood,0.9762,5.08,10.0.0.10,malformed,2026-04-30T15:42:50.701513
slow_drip,flood,0.9871,8.23,10.0.0.99,flood,2026-04-30T15:42:50.707240
normal,flood,0.998,4.47,10.0.0.10,malformed,2026-04-30T15:42:50.710541
slow_drip,slow_drip,0.9999,9.59,10.0.0.99,malformed,2026-04-30T15:42:50.711173
slow_drip,flood,0.9945,8.59,10.0.0.99,flood,2026-04-30T15:42:50.716143
normal,flood,0.9729,5.77,10.0.0.10,malformed,2026-04-30T15:42:50.717909
slow_drip,flood,0.9871,12.0,10.0.0.99,flood,2026-04-30T15:42:50.724459
normal,flood,0.9783,17.24,10.0.0.10,malformed,2026-04-30T15:42:50.729235
slow_drip,slow_drip,0.9999,23.57,10.0.0.99,malformed,2026-04-30T15:42:50.729626
normal,flood,0.956,9.37,10.0.0.10,malformed,2026-04-30T15:42:50.729931
slow_drip,flood,0.9996,9.3,10.0.0.99,flood,2026-04-30T15:42:50.736040
normal,flood,0.9868,5.62,10.0.0.10,malformed,2026-04-30T15:42:50.739491
slow_drip,flood,0.9871,7.94,10.0.0.99,flood,2026-04-30T15:42:50.746119
normal,flood,0.9639,5.86,10.0.0.10,malformed,2026-04-30T15:42:50.749686
slow_drip,flood,0.9865,7.52,10.0.0.99,flood,2026-04-30T15:42:50.751630
normal,flood,0.9711,5.34,10.0.0.10,malformed,2026-04-30T15:42:50.752093
slow_drip,flood,0.9918,8.83,10.0.0.99,flood,2026-04-30T15:42:50.758443
normal,flood,0.9795,8.86,10.0.0.10,malformed,2026-04-30T15:42:50.759906
slow_drip,flood,0.9875,19.31,10.0.0.99,flood,2026-04-30T15:42:50.764410
normal,flood,0.9783,14.32,10.0.0.10,malformed,2026-04-30T15:42:50.766773
slow_drip,slow_drip,0.9498,16.77,10.0.0.99,malformed,2026-04-30T15:42:50.770146
normal,flood,0.9898,12.37,10.0.0.10,malformed,2026-04-30T15:42:50.770196
slow_drip,slow_drip,0.9998,13.92,10.0.0.99,malformed,2026-04-30T15:42:50.770541
normal,flood,0.956,11.19,10.0.0.10,malformed,2026-04-30T15:42:50.770634
slow_drip,flood,0.9955,17.84,10.0.0.99,flood,2026-04-30T15:42:50.777236
normal,flood,0.9776,10.51,10.0.0.10,malformed,2026-04-30T15:42:50.782768
slow_drip,flood,0.9865,23.08,10.0.0.99,flood,2026-04-30T15:42:50.791143
normal,flood,0.9986,13.85,10.0.0.10,malformed,2026-04-30T15:42:50.796593
slow_drip,flood,0.9858,19.77,10.0.0.99,flood,2026-04-30T15:42:50.803918
normal,flood,0.9776,11.07,10.0.0.10,malformed,2026-04-30T15:42:50.807562
slow_drip,flood,0.9858,13.45,10.0.0.99,flood,2026-04-30T15:42:50.811223
normal,flood,0.9783,8.14,10.0.0.10,malformed,2026-04-30T15:42:50.812917
slow_drip,slow_drip,0.4305,12.14,10.0.0.99,slowite,2026-04-30T15:42:50.812963
normal,brute_force,0.9066,9.9,10.0.0.10,bruteforce,2026-04-30T15:42:50.812985
slow_drip,slow_drip,0.9999,17.51,10.0.0.99,malformed,2026-04-30T15:42:50.813350
slow_drip,slow_drip,0.6433,10.41,10.0.0.99,malformed,2026-04-30T15:42:50.813839
normal,flood,0.9898,15.9,10.0.0.10,malformed,2026-04-30T15:42:50.813953
slow_drip,slow_drip,0.9955,20.64,10.0.0.99,malformed,2026-04-30T15:42:50.814001
slow_drip,slow_drip,0.5281,9.74,10.0.0.99,malformed,2026-04-30T15:42:50.814093
normal,flood,0.9934,11.02,10.0.0.10,malformed,2026-04-30T15:42:50.814173
normal,slow_drip,0.9369,10.5,10.0.0.10,slowite,2026-04-30T15:42:50.814243
normal,slow_drip,0.8365,9.99,10.0.0.10,slowite,2026-04-30T15:42:50.814322
slow_drip,slow_drip,0.9898,13.89,10.0.0.99,malformed,2026-04-30T15:42:50.814359
slow_drip,flood,0.9901,14.08,10.0.0.99,flood,2026-04-30T15:42:50.816744
normal,flood,0.9866,7.9,10.0.0.10,malformed,2026-04-30T15:42:50.818107
slow_drip,flood,0.9919,15.43,10.0.0.99,flood,2026-04-30T15:42:50.820229
normal,flood,0.9942,21.44,10.0.0.10,malformed,2026-04-30T15:42:50.821303
slow_drip,flood,0.9899,21.35,10.0.0.99,flood,2026-04-30T15:42:50.825063
normal,flood,0.9986,11.66,10.0.0.10,malformed,2026-04-30T15:42:50.825661
slow_drip,flood,0.9898,13.9,10.0.0.99,flood,2026-04-30T15:42:50.831168
slow_drip,flood,0.9885,19.5,10.0.0.99,flood,2026-04-30T15:42:50.836928
slow_drip,flood,0.9921,14.73,10.0.0.99,flood,2026-04-30T15:42:50.844201
normal,flood,0.9873,7.72,10.0.0.10,malformed,2026-04-30T15:42:50.846568
slow_drip,slow_drip,0.9999,10.32,10.0.0.99,malformed,2026-04-30T15:42:50.846977
slow_drip,slow_drip,0.4305,4.17,10.0.0.99,slowite,2026-04-30T15:42:50.847086
normal,brute_force,0.9753,4.79,10.0.0.10,bruteforce,2026-04-30T15:42:50.847139
slow_drip,flood,0.9925,7.44,10.0.0.99,flood,2026-04-30T15:42:50.854779
normal,flood,0.9815,7.3,10.0.0.10,malformed,2026-04-30T15:42:50.856419
slow_drip,slow_drip,0.9981,9.39,10.0.0.99,malformed,2026-04-30T15:42:50.856488
slow_drip,slow_drip,0.978,7.8,10.0.0.99,malformed,2026-04-30T15:42:50.856585
normal,flood,0.9762,5.05,10.0.0.10,malformed,2026-04-30T15:42:50.856628
normal,flood,0.7298,3.08,10.0.0.10,malformed,2026-04-30T15:42:50.856683
normal,slow_drip,0.7895,5.29,10.0.0.10,slowite,2026-04-30T15:42:50.856743
slow_drip,slow_drip,0.9986,7.09,10.0.0.99,malformed,2026-04-30T15:42:50.856804
slow_drip,flood,0.9901,7.08,10.0.0.99,flood,2026-04-30T15:42:50.859291
normal,flood,0.9866,5.02,10.0.0.10,malformed,2026-04-30T15:42:50.859763
slow_drip,flood,0.9919,6.57,10.0.0.99,flood,2026-04-30T15:42:50.862902
normal,flood,0.9762,5.46,10.0.0.10,malformed,2026-04-30T15:42:50.864161
slow_drip,flood,0.9899,7.92,10.0.0.99,flood,2026-04-30T15:42:50.868681
normal,flood,0.9796,6.02,10.0.0.10,malformed,2026-04-30T15:42:50.869293
slow_drip,flood,0.9897,6.46,10.0.0.99,flood,2026-04-30T15:42:50.874380
normal,flood,0.9711,5.32,10.0.0.10,malformed,2026-04-30T15:42:50.876209
slow_drip,flood,0.9885,7.1,10.0.0.99,flood,2026-04-30T15:42:50.881118
normal,flood,0.9986,5.12,10.0.0.10,malformed,2026-04-30T15:42:50.882126
slow_drip,flood,0.9928,9.15,10.0.0.99,flood,2026-04-30T15:42:50.892586
normal,flood,0.9796,10.24,10.0.0.10,malformed,2026-04-30T15:42:50.898914
slow_drip,slow_drip,0.9999,6.89,10.0.0.99,malformed,2026-04-30T15:42:50.901520
slow_drip,flood,0.9946,6.89,10.0.0.99,flood,2026-04-30T15:42:50.911911
normal,flood,0.9898,4.4,10.0.0.10,malformed,2026-04-30T15:42:50.915995
slow_drip,slow_drip,0.4305,4.4,10.0.0.99,slowite,2026-04-30T15:42:50.916191
normal,brute_force,0.9915,3.71,10.0.0.10,bruteforce,2026-04-30T15:42:50.916271
slow_drip,slow_drip,0.9445,5.48,10.0.0.99,malformed,2026-04-30T15:42:50.919347
normal,flood,0.9783,3.45,10.0.0.10,malformed,2026-04-30T15:42:50.920038
slow_drip,slow_drip,0.9998,5.49,10.0.0.99,malformed,2026-04-30T15:42:50.922190
slow_drip,slow_drip,0.9997,6.14,10.0.0.99,malformed,2026-04-30T15:42:50.923086
normal,flood,0.9953,3.37,10.0.0.10,malformed,2026-04-30T15:42:50.923211
slow_drip,slow_drip,0.9606,5.57,10.0.0.99,malformed,2026-04-30T15:42:50.923308
slow_drip,slow_drip,0.5684,3.71,10.0.0.99,malformed,2026-04-30T15:42:50.923431
normal,flood,0.9934,3.36,10.0.0.10,malformed,2026-04-30T15:42:50.923509
slow_drip,slow_drip,0.6832,3.49,10.0.0.99,malformed,2026-04-30T15:42:50.924015
normal,flood,0.9795,3.41,10.0.0.10,malformed,2026-04-30T15:42:50.924171
normal,slow_drip,0.8135,3.51,10.0.0.10,slowite,2026-04-30T15:42:50.924266
normal,slow_drip,0.8612,3.92,10.0.0.10,slowite,2026-04-30T15:42:50.924381
slow_drip,slow_drip,0.9771,6.09,10.0.0.99,malformed,2026-04-30T15:42:50.924488
slow_drip,flood,0.9901,6.43,10.0.0.99,flood,2026-04-30T15:42:50.927537
normal,flood,0.9711,5.3,10.0.0.10,malformed,2026-04-30T15:42:50.928102
slow_drip,flood,0.9906,6.72,10.0.0.99,flood,2026-04-30T15:42:50.929884
normal,flood,0.9795,4.79,10.0.0.10,malformed,2026-04-30T15:42:50.930253
slow_drip,flood,0.9897,8.96,10.0.0.99,flood,2026-04-30T15:42:50.934207
normal,flood,0.9868,3.98,10.0.0.10,malformed,2026-04-30T15:42:50.934953
slow_drip,flood,0.9897,8.87,10.0.0.99,flood,2026-04-30T15:42:50.938269
normal,flood,0.9771,4.53,10.0.0.10,malformed,2026-04-30T15:42:50.939371
slow_drip,flood,0.9885,7.55,10.0.0.99,flood,2026-04-30T15:42:50.940988
normal,flood,0.9783,4.4,10.0.0.10,malformed,2026-04-30T15:42:50.941232
slow_drip,flood,0.9921,7.57,10.0.0.99,flood,2026-04-30T15:42:50.947225
normal,flood,0.9868,5.46,10.0.0.10,malformed,2026-04-30T15:42:50.949918
slow_drip,slow_drip,0.9999,7.84,10.0.0.99,malformed,2026-04-30T15:42:50.950531
slow_drip,flood,0.9946,8.69,10.0.0.99,flood,2026-04-30T15:42:50.956429
normal,flood,0.9783,5.71,10.0.0.10,malformed,2026-04-30T15:42:50.957191
slow_drip,slow_drip,0.4305,4.97,10.0.0.99,slowite,2026-04-30T15:42:50.957342
normal,brute_force,0.9753,5.0,10.0.0.10,bruteforce,2026-04-30T15:42:50.957400
slow_drip,slow_drip,0.9466,8.95,10.0.0.99,malformed,2026-04-30T15:42:50.958473
normal,flood,0.9768,5.9,10.0.0.10,malformed,2026-04-30T15:42:50.958631
slow_drip,slow_drip,0.9997,7.9,10.0.0.99,malformed,2026-04-30T15:42:50.959073
slow_drip,slow_drip,0.9997,8.0,10.0.0.99,malformed,2026-04-30T15:42:50.959510
normal,flood,0.9762,5.52,10.0.0.10,malformed,2026-04-30T15:42:50.959600
slow_drip,slow_drip,0.9507,10.14,10.0.0.99,malformed,2026-04-30T15:42:50.959652
slow_drip,slow_drip,0.7262,20.39,10.0.0.99,malformed,2026-04-30T15:42:50.960498
normal,flood,0.9856,13.19,10.0.0.10,malformed,2026-04-30T15:42:50.960568
slow_drip,slow_drip,0.9778,9.2,10.0.0.99,malformed,2026-04-30T15:42:50.960602
normal,flood,0.9868,3.81,10.0.0.10,malformed,2026-04-30T15:42:50.960622
normal,slow_drip,0.884,4.94,10.0.0.10,slowite,2026-04-30T15:42:50.960642
normal,slow_drip,0.9189,5.19,10.0.0.10,slowite,2026-04-30T15:42:50.960659
slow_drip,slow_drip,0.9796,6.4,10.0.0.99,malformed,2026-04-30T15:42:50.960699
slow_drip,flood,0.9901,7.36,10.0.0.99,flood,2026-04-30T15:42:50.963157
normal,flood,0.9934,3.31,10.0.0.10,malformed,2026-04-30T15:42:50.963203
slow_drip,flood,0.9919,6.98,10.0.0.99,flood,2026-04-30T15:42:50.965330
normal,flood,0.9768,5.19,10.0.0.10,malformed,2026-04-30T15:42:50.966612
slow_drip,flood,0.9899,8.03,10.0.0.99,flood,2026-04-30T15:42:50.971348
normal,flood,0.9988,4.87,10.0.0.10,malformed,2026-04-30T15:42:50.972680
slow_drip,flood,0.9897,7.37,10.0.0.99,flood,2026-04-30T15:42:50.977286
normal,flood,0.9762,5.43,10.0.0.10,malformed,2026-04-30T15:42:50.978582
slow_drip,flood,0.9888,6.34,10.0.0.99,flood,2026-04-30T15:42:50.982023
normal,flood,0.9768,4.53,10.0.0.10,malformed,2026-04-30T15:42:50.982403
slow_drip,flood,0.9921,6.92,10.0.0.99,flood,2026-04-30T15:42:50.988400
normal,flood,0.9988,4.91,10.0.0.10,malformed,2026-04-30T15:42:50.990676
slow_drip,slow_drip,0.9999,6.9,10.0.0.99,malformed,2026-04-30T15:42:50.991114
slow_drip,flood,0.9947,7.18,10.0.0.99,flood,2026-04-30T15:42:50.996400
normal,flood,0.9783,4.67,10.0.0.10,malformed,2026-04-30T15:42:50.997773
slow_drip,slow_drip,0.9445,7.17,10.0.0.99,malformed,2026-04-30T15:42:50.999923
normal,flood,0.9992,4.53,10.0.0.10,malformed,2026-04-30T15:42:51.000971
slow_drip,slow_drip,0.9997,7.64,10.0.0.99,malformed,2026-04-30T15:42:51.001404
slow_drip,slow_drip,0.9997,6.87,10.0.0.99,malformed,2026-04-30T15:42:51.001827
normal,flood,0.9771,3.49,10.0.0.10,malformed,2026-04-30T15:42:51.001924
slow_drip,slow_drip,0.716,5.1,10.0.0.99,malformed,2026-04-30T15:42:51.002321
normal,flood,0.9856,4.04,10.0.0.10,malformed,2026-04-30T15:42:51.002424
normal,flood,0.9574,4.01,10.0.0.10,malformed,2026-04-30T15:42:51.002493
slow_drip,flood,0.9945,7.21,10.0.0.99,flood,2026-04-30T15:42:51.009763
normal,flood,0.998,5.14,10.0.0.10,malformed,2026-04-30T15:42:51.013772
slow_drip,flood,0.9875,7.38,10.0.0.99,flood,2026-04-30T15:42:51.021099
normal,flood,0.9783,5.24,10.0.0.10,malformed,2026-04-30T15:42:51.024103
slow_drip,slow_drip,0.9999,6.25,10.0.0.99,malformed,2026-04-30T15:42:51.024490
slow_drip,flood,0.9946,6.59,10.0.0.99,flood,2026-04-30T15:42:51.031385
normal,flood,0.9711,3.83,10.0.0.10,malformed,2026-04-30T15:42:51.033403
slow_drip,flood,0.9871,8.84,10.0.0.99,flood,2026-04-30T15:42:51.039842
normal,flood,0.9975,12.92,10.0.0.10,malformed,2026-04-30T15:42:51.042885
slow_drip,slow_drip,0.9999,15.03,10.0.0.99,malformed,2026-04-30T15:42:51.043470
normal,flood,0.9574,4.1,10.0.0.10,malformed,2026-04-30T15:42:51.044268
slow_drip,flood,0.9997,7.41,10.0.0.99,flood,2026-04-30T15:42:51.051793
normal,flood,0.9815,5.18,10.0.0.10,malformed,2026-04-30T15:42:51.055612
slow_drip,flood,0.9871,7.01,10.0.0.99,flood,2026-04-30T15:42:51.062489
normal,flood,0.996,5.45,10.0.0.10,malformed,2026-04-30T15:42:51.065876
slow_drip,flood,0.9865,7.42,10.0.0.99,flood,2026-04-30T15:42:51.068038
normal,flood,0.9988,5.27,10.0.0.10,malformed,2026-04-30T15:42:51.068436
slow_drip,flood,0.9928,6.9,10.0.0.99,flood,2026-04-30T15:42:51.074237
normal,flood,0.9972,5.81,10.0.0.10,malformed,2026-04-30T15:42:51.075079
slow_drip,flood,0.9898,6.9,10.0.0.99,flood,2026-04-30T15:42:51.079561
normal,flood,0.9815,5.44,10.0.0.10,malformed,2026-04-30T15:42:51.080448
slow_drip,slow_drip,0.9498,7.73,10.0.0.99,malformed,2026-04-30T15:42:51.082013
normal,flood,0.9815,6.46,10.0.0.10,malformed,2026-04-30T15:42:51.082397
slow_drip,slow_drip,0.4305,4.45,10.0.0.99,slowite,2026-04-30T15:42:51.082503
normal,brute_force,0.9819,5.54,10.0.0.10,bruteforce,2026-04-30T15:42:51.082653
slow_drip,slow_drip,0.9998,7.6,10.0.0.99,malformed,2026-04-30T15:42:51.083247
slow_drip,slow_drip,0.9985,7.45,10.0.0.99,malformed,2026-04-30T15:42:51.083480
slow_drip,slow_drip,0.5285,4.22,10.0.0.99,malformed,2026-04-30T15:42:51.083576
normal,flood,0.9796,4.59,10.0.0.10,malformed,2026-04-30T15:42:51.083636
normal,slow_drip,0.9142,5.47,10.0.0.10,slowite,2026-04-30T15:42:51.083718
normal,flood,0.582,4.87,10.0.0.10,malformed,2026-04-30T15:42:51.083816
slow_drip,slow_drip,0.9796,7.29,10.0.0.99,malformed,2026-04-30T15:42:51.083861
slow_drip,flood,0.9901,7.22,10.0.0.99,flood,2026-04-30T15:42:51.085783
normal,flood,0.9866,5.49,10.0.0.10,malformed,2026-04-30T15:42:51.086205
slow_drip,flood,0.9919,8.38,10.0.0.99,flood,2026-04-30T15:42:51.088680
